id,area_v2,property_back_condition,furnishing_sell,size,property_road_condition,toilets,property_legal_document,list_time,rooms,price,house_type,street_id,ward,floors
89663137,12121,0.0,0.0,42.0,0.0,4.0,1.0,16 November 2021,4,4100000000,3,2274.0,204.0,5.0
89663194,12081,0.0,0.0,45.0,0.0,3.7677245104659014,0.0,16 November 2021,4,4400000000,3,1108.0,49.0,4.512437810945274
89663229,12074,0.0,0.0,39.0,0.0,4.0,1.0,16 November 2021,4,5250000000,3,259.0,12.0,5.0
89663275,12077,0.0,1.0,75.0,0.0,5.0,1.0,21 November 2021,4,22000000000,1,669.0,118.0,6.0
89663287,12077,1.0,2.0,35.0,0.0,4.0,1.0,16 November 2021,4,3600000000,3,639.0,118.0,5.0
89663294,12075,0.0,0.0,43.0,0.0,6.0,1.0,16 November 2021,5,10000000000,3,414.0,67.0,6.0
89663515,12078,0.0,1.0,42.0,0.0,4.0,1.0,16 November 2021,3,3800000000,3,728.0,39.0,5.0
89663586,12080,0.0,2.0,30.0,0.0,3.0,1.0,16 November 2021,3,3500000000,1,999.0,109.0,5.0
89663588,12075,0.0,0.0,20.0,0.0,4.0,1.0,16 November 2021,2,2300000000,3,473.0,67.0,5.0
89664328,12129,0.0,0.0,30.0,0.0,4.0,1.0,16 November 2021,3,2350000000,1,0.0,230.0,5.0
89664693,12076,0.0,2.0,66.0,0.0,3.0,1.0,16 November 2021,3,3200000,1,498.0,93.0,4.291949563530553
89664768,12081,1.0,3.0,175.0,1.0,1.0,1.0,16 November 2021,1,13000000000,1,1107.0,51.0,1.0
89665162,12075,0.0,0.0,68.9,0.0,2.0,1.0,22 November 2021,2,5300000000,3,0.0,63.0,2.867579908675799
89665476,12079,0.0,0.0,65.0,0.0,3.0,1.0,16 November 2021,6,11500000000,3,0.0,57.0,5.1678321678321675
89665600,12078,0.0,1.0,25.0,0.0,3.0,1.0,16 November 2021,3,2100000000,3,757.0,40.0,4.291949563530553
89665613,12077,0.0,1.0,75.0,0.0,5.0,1.0,21 November 2021,5,22000000000,1,669.0,118.0,6.0
89665942,12080,1.0,3.0,40.0,0.0,4.0,1.0,16 November 2021,4,4600000,3,973.0,111.0,5.0
89666566,12086,0.0,0.0,35.0,0.0,3.7677245104659014,0.0,16 November 2021,4,4850000000,3,1895.0,258.0,4.512437810945274
89667314,12080,0.0,2.0,50.0,1.0,3.7677245104659014,1.0,16 November 2021,4,6900000000,4,0.0,111.0,5.0
89667319,12076,0.0,3.0,53.0,0.0,4.0,1.0,16 November 2021,4,5800000000,3,628.0,98.0,5.0
89667722,12075,0.0,0.0,38.0,1.0,4.0,1.0,16 November 2021,4,3450000000,1,0.0,69.0,4.0
89667991,12075,0.0,2.0,44.0,0.0,4.0,1.0,16 November 2021,5,3650000000,3,451.0,76.0,5.0
89668254,12076,0.0,3.0,110.0,0.0,2.0,1.0,16 November 2021,2,6200000000,1,585.0,100.0,1.0
89668329,12078,0.0,2.0,40.0,0.0,4.0,1.0,16 November 2021,4,6300000000,3,775.0,37.0,4.0
89668875,12086,0.0,2.0,31.0,0.0,3.308381317978247,1.0,17 November 2021,3,2300000000,3,1753.0,260.0,4.291949563530553
89669205,12081,0.0,2.0,40.0,0.0,3.7677245104659014,1.0,16 November 2021,4,4800000000,1,1120.0,49.0,4.512437810945274
89669273,12088,0.0,0.0,95.0,0.0,4.38,1.0,16 November 2021,5,6200000000,4,2031.0,356.0,4.857971014492754
89669982,12079,1.0,1.0,55.0,1.0,6.0,1.0,16 November 2021,6,9200000,4,860.0,55.0,5.0
89670080,12081,0.0,0.0,165.0,0.0,2.0,0.0,16 November 2021,3,80000000000000,3,0.0,52.0,4.291949563530553
89670350,12081,0.0,0.0,48.0,0.0,5.0,1.0,16 November 2021,6,4800000000,1,1291.0,53.0,6.0
89671696,12077,0.0,2.0,52.0,0.0,2.0,1.0,20 November 2021,3,5200000000,3,698.0,123.0,4.291949563530553
89671797,12086,0.0,0.0,75.0,0.0,3.0,1.0,16 November 2021,3,11000000000,1,0.0,263.0,3.0
89672085,12084,0.0,0.0,33.0,0.0,2.0490463215258856,0.0,22 November 2021,2,1460000000,3,1681.0,214.0,2.867579908675799
89672244,12086,0.0,3.0,33.0,0.0,3.0,1.0,16 November 2021,4,2400000000,1,1925.0,268.0,4.512437810945274
89672290,12079,0.0,0.0,68.0,0.0,4.38,0.0,16 November 2021,5,14000000000,3,852.0,62.0,4.857971014492754
89672362,12076,0.0,3.0,42.0,0.0,3.0,1.0,16 November 2021,3,2950000000,3,0.0,102.0,4.291949563530553
89673442,12081,1.0,0.0,126.0,1.0,3.0,1.0,22 November 2021,3,10500000000,1,1282.0,42.0,3.0
89673827,12075,0.0,0.0,16.0,0.0,3.0,1.0,19 November 2021,3,2400000000,3,0.0,83.0,4.291949563530553
89674393,12086,0.0,0.0,38.0,1.0,4.0,1.0,16 November 2021,5,3500000000,3,1920.0,266.0,4.857971014492754
89674588,12084,0.0,1.0,68.0,0.0,4.0,1.0,16 November 2021,4,5500000000,3,1695.0,211.0,5.0
89675423,12080,0.0,3.0,31.0,0.0,3.0,1.0,16 November 2021,3,2640000000,3,1018.0,110.0,4.0
89675845,12086,0.0,2.0,32.0,0.0,3.308381317978247,1.0,16 November 2021,3,1600000000,3,1896.0,268.0,4.291949563530553
89676227,12076,1.0,0.0,36.0,0.0,4.0,0.0,21 November 2021,5,3000000000,3,618.0,103.0,4.857971014492754
89676250,12081,1.0,2.0,38.0,1.0,4.38,1.0,16 November 2021,5,3900000000,3,1437.0,52.0,4.857971014492754
89676890,12079,1.0,2.0,40.0,1.0,4.0,1.0,16 November 2021,6,5450000000,3,797.0,60.0,5.0
89677132,12075,0.0,2.0,25.0,0.0,2.0,1.0,16 November 2021,2,2900000000,3,469.0,82.0,4.0
89678156,12079,0.0,2.0,32.0,0.0,4.0,1.0,16 November 2021,3,3400000000,3,821.0,57.0,5.0
89678430,12079,0.0,0.0,40.0,0.0,3.7677245104659014,0.0,16 November 2021,4,5450000000,3,797.0,60.0,4.512437810945274
89678544,12079,0.0,0.0,35.0,0.0,4.0,1.0,16 November 2021,4,3200000000,1,821.0,57.0,5.0
89678682,12129,1.0,1.0,35.0,0.0,3.308381317978247,1.0,16 November 2021,3,3400000000,3,2606.0,238.0,4.0
89678715,12084,0.0,1.0,47.0,0.0,5.0,1.0,22 November 2021,4,3300000000,1,1695.0,217.0,5.0
89679190,12076,1.0,1.0,45.0,1.0,6.0,1.0,16 November 2021,6,6200000000,3,549.0,92.0,5.0
89679358,12079,1.0,1.0,45.0,1.0,3.0,1.0,17 November 2021,4,3800000000,1,817.0,60.0,4.0
89679947,12076,0.0,2.0,17.0,0.0,4.0,1.0,17 November 2021,3,1700000000,3,548.0,90.0,5.0
89680115,12079,0.0,0.0,65.0,0.0,4.875968992248062,0.0,17 November 2021,6,13900000000,3,848.0,62.0,5.1678321678321675
89680258,12081,0.0,0.0,35.0,0.0,3.0,0.0,17 November 2021,3,3030000,3,1394.0,51.0,4.291949563530553
89680338,12081,0.0,0.0,34.0,0.0,3.0,0.0,17 November 2021,5,2500000000,3,1107.0,44.0,4.857971014492754
89680570,12074,0.0,2.0,20.0,0.0,2.0,1.0,17 November 2021,2,2400000000,3,260.0,12.0,4.0
89680592,12081,0.0,2.0,60.0,1.0,2.0,1.0,17 November 2021,3,4180000000,3,1273.0,42.0,3.0
89680673,12129,0.0,0.0,53.0,0.0,3.0,1.0,17 November 2021,4,6900000000,1,2622.0,238.0,4.512437810945274
89680744,12078,1.0,2.0,50.0,0.0,5.0,1.0,17 November 2021,6,6300000000,1,775.0,37.0,5.0
89680954,12077,0.0,0.0,38.0,0.0,4.0,0.0,17 November 2021,4,6500000000,3,702.0,118.0,4.0
89681018,12076,1.0,2.0,45.0,0.0,3.0,1.0,17 November 2021,4,3950000000,3,555.0,102.0,4.0
89681035,12081,0.0,1.0,33.0,0.0,4.0,1.0,17 November 2021,3,2690000000,3,1394.0,51.0,5.0
89681037,12129,1.0,2.0,52.0,1.0,4.0,1.0,17 November 2021,7,6700000000,1,2652.0,238.0,5.0
89681068,12081,0.0,0.0,50.0,0.0,4.0,1.0,17 November 2021,4,6000000000,3,1287.0,49.0,5.0
89682216,12077,0.0,0.0,65.0,0.0,5.0,0.0,17 November 2021,5,9000000000,3,677.0,122.0,5.0
89682322,12081,0.0,0.0,45.0,0.0,3.7677245104659014,0.0,17 November 2021,4,5500000000,1,1291.0,48.0,4.512437810945274
89682434,12081,1.0,0.0,90.0,1.0,4.0,1.0,17 November 2021,4,7400000000,3,1237.0,49.0,4.0
89682919,12121,0.0,0.0,35.0,1.0,3.0,1.0,17 November 2021,3,4750000000,3,2301.0,205.0,4.291949563530553
89684520,12079,1.0,1.0,55.0,1.0,5.0,1.0,22 November 2021,6,7800000000,4,864.0,55.0,5.0
89685257,12121,0.0,0.0,41.0,0.0,4.0,1.0,17 November 2021,3,3650000000,3,2327.0,210.0,5.0
89685421,12086,0.0,2.0,33.0,0.0,4.0,1.0,17 November 2021,3,2180000000,1,1792.0,270.0,4.0
89685485,12086,0.0,0.0,32.0,1.0,3.0,1.0,19 November 2021,4,1690000000,3,1925.0,268.0,4.0
89685979,12077,0.0,2.0,18.0,0.0,3.0,1.0,17 November 2021,3,1850000000,3,700.0,126.0,5.0
89686265,12077,0.0,0.0,55.0,0.0,2.0,1.0,17 November 2021,3,3700000000,3,677.0,126.0,4.291949563530553
89686402,12081,0.0,2.0,35.0,0.0,3.0,1.0,17 November 2021,3,3100000000,1,1108.0,51.0,4.0
89686505,12080,1.0,2.0,32.0,0.0,3.0,1.0,17 November 2021,3,2600000,3,963.0,105.0,4.0
89686627,12129,1.0,1.0,30.0,0.0,3.0,1.0,17 November 2021,3,2600000000,3,2679.0,236.0,3.0
89687265,12074,0.0,2.0,35.0,0.0,3.308381317978247,1.0,17 November 2021,3,3950000000,3,249.0,8.0,5.0
89687320,12081,0.0,0.0,45.0,1.0,4.0,1.0,17 November 2021,5,5300000000,3,1291.0,53.0,4.857971014492754
89687495,12075,0.0,2.0,60.0,0.0,2.0,1.0,17 November 2021,3,4500000000,1,389.0,74.0,3.0
89687534,12086,0.0,2.0,26.0,1.0,2.0,1.0,17 November 2021,4,5000000000,3,1941.0,259.0,6.0
89687703,12075,1.0,1.0,30.0,1.0,4.0,1.0,20 November 2021,3,3400000000,3,407.0,70.0,5.0
89687766,12074,1.0,1.0,36.0,0.0,3.0,1.0,17 November 2021,3,3400000000,3,259.0,12.0,5.0
89688878,12074,0.0,1.0,40.0,0.0,3.308381317978247,1.0,17 November 2021,3,4000000000,3,249.0,3.0,4.291949563530553
89689202,12075,0.0,1.0,55.0,1.0,4.0,0.0,17 November 2021,4,12800000000,3,453.0,67.0,5.0
89689455,12076,0.0,0.0,80.9,0.0,4.0,1.0,17 November 2021,4,13000000000,3,0.0,90.0,2.0
89690016,12084,0.0,3.0,30.0,0.0,3.0,1.0,17 November 2021,5,2900000000,3,1691.0,212.0,4.0
89690068,12121,0.0,0.0,40.0,0.0,5.0,0.0,17 November 2021,5,2650000000,3,2301.0,204.0,4.857971014492754
89690184,12076,1.0,1.0,35.0,0.0,4.0,1.0,17 November 2021,3,3000000000,3,555.0,102.0,5.0
89690586,12074,0.0,2.0,38.0,0.0,3.0,1.0,17 November 2021,3,4300000000,3,325.0,5.0,4.0
89690700,12129,0.0,2.0,50.0,0.0,5.0,1.0,17 November 2021,5,950000000,1,2611.0,237.0,4.857971014492754
89690774,12077,0.0,2.0,50.0,1.0,2.0,2.0,17 November 2021,2,2100000000,3,637.0,125.0,2.0
89691240,12075,0.0,2.0,55.0,1.0,5.0,1.0,17 November 2021,6,5400000000,3,0.0,69.0,5.0
89691311,12129,1.0,0.0,30.0,0.0,3.0,1.0,17 November 2021,3,2600000000,3,2679.0,236.0,3.0
89691982,12075,0.0,0.0,110.0,0.0,4.38,1.0,17 November 2021,5,13450000000,3,463.0,81.0,4.857971014492754
89692048,12079,1.0,2.0,98.0,1.0,5.0,1.0,17 November 2021,5,26500000000,1,887.0,61.0,6.0
89692051,12074,0.0,2.0,67.0,0.0,7.0,1.0,17 November 2021,10,36900000000,1,229.0,9.0,7.0
89692178,12078,0.0,2.0,200.0,0.0,5.0,1.0,17 November 2021,6,31000000000,2,771.0,39.0,4.0
89692550,12084,0.0,0.0,31.0,0.0,3.0,0.0,17 November 2021,4,2450000000,3,1708.0,212.0,4.512437810945274
89692871,12123,0.0,2.0,34.0,0.0,2.0,1.0,18 November 2021,3,5000000000,1,0.0,192.0,5.0
89692892,12077,0.0,0.0,64.0,0.0,3.0,0.0,17 November 2021,4,6600000000,3,694.0,120.0,4.512437810945274
89693055,12079,1.0,2.0,45.0,1.0,4.0,1.0,19 November 2021,6,4900000000,3,797.0,58.0,5.0
89693392,12076,0.0,0.0,80.0,0.0,5.0,1.0,20 November 2021,5,7000000000,3,0.0,90.0,4.857971014492754
89693596,12075,0.0,0.0,40.0,0.0,1.0,1.0,17 November 2021,2,6550000000,1,0.0,83.0,1.0
89693711,12078,0.0,1.0,500.0,0.0,7.0,1.0,17 November 2021,8,250000000000,2,746.0,36.0,4.0
89694975,12086,0.0,2.0,34.0,0.0,6.0,1.0,17 November 2021,6,2700000000,3,1733.0,258.0,5.0
89695268,12077,0.0,0.0,80.0,0.0,3.7677245104659014,1.0,17 November 2021,4,10000000000,3,702.0,118.0,5.0
89695406,12081,1.0,0.0,35.0,1.0,3.0,1.0,17 November 2021,3,3180000000,3,1415.0,48.0,4.0
89696402,12129,0.0,2.0,30.0,1.0,4.0,1.0,17 November 2021,3,3850000000,3,2692.0,234.0,5.0
89697190,12079,0.0,1.0,26.0,1.0,3.0,1.0,19 November 2021,2,5090000000,3,826.0,56.0,5.0
89697338,12080,0.0,1.0,45.0,0.0,3.0,1.0,21 November 2021,3,3650000000,3,989.0,107.0,3.0
89698002,12086,0.0,3.0,52.0,0.0,4.0,1.0,17 November 2021,4,5100000000,1,1856.0,270.0,4.0
89698348,12078,0.0,2.0,51.0,0.0,4.0,1.0,17 November 2021,5,5300000000,3,771.0,39.0,4.857971014492754
89698520,12074,0.0,0.0,88.0,1.0,7.0,1.0,17 November 2021,10,10300000000,3,236.0,11.0,5.0
89699050,12080,1.0,1.0,35.0,1.0,4.0,1.0,17 November 2021,3,3200000000,1,965.0,112.0,4.291949563530553
89699131,12080,0.0,1.0,50.0,0.0,3.0,1.0,17 November 2021,4,3800000000,3,1002.0,111.0,4.0
89699547,12078,0.0,1.0,71.0,1.0,7.0,1.0,17 November 2021,6,9500000000,1,36091.0,34.0,5.1678321678321675
89699679,12075,0.0,0.0,38.0,0.0,4.0,1.0,17 November 2021,6,3750000000,3,386.0,70.0,5.0
89699834,12078,0.0,1.0,207.0,0.0,4.0,1.0,17 November 2021,5,55000000000,2,728.0,33.0,3.0
89700589,12086,0.0,2.0,41.0,0.0,4.0,1.0,17 November 2021,5,2400000000,3,1927.0,268.0,4.857971014492754
89701294,12075,0.0,2.0,62.0,0.0,4.0,1.0,17 November 2021,4,4700000000,3,411.0,75.0,4.0
89701362,12079,0.0,1.0,50.0,1.0,4.0,1.0,21 November 2021,5,7800000000,3,826.0,55.0,5.0
89701954,12076,0.0,0.0,36.0,0.0,2.0,1.0,17 November 2021,3,2350000000,3,618.0,103.0,4.291949563530553
89702000,12080,0.0,0.0,27.0,0.0,2.0,1.0,17 November 2021,2,3100000000,1,985.0,113.0,3.0
89703347,12077,0.0,0.0,55.0,0.0,4.875968992248062,1.0,17 November 2021,6,5300000000,3,677.0,125.0,5.1678321678321675
89703577,12074,0.0,0.0,39.0,1.0,4.0,1.0,17 November 2021,4,5800000000,3,324.0,8.0,6.0
89703921,12077,0.0,0.0,45.0,0.0,3.7677245104659014,0.0,17 November 2021,4,9700000000,3,672.0,121.0,7.0
89704038,12079,1.0,2.0,43.0,0.0,4.0,1.0,17 November 2021,4,4950000000,3,821.0,57.0,5.0
89704309,12081,0.0,0.0,50.0,1.0,5.0,1.0,20 November 2021,4,5980000000,3,1289.0,46.0,5.0
89704396,12076,0.0,0.0,56.0,0.0,5.0,1.0,17 November 2021,4,14900000000,1,629.0,94.0,4.512437810945274
89704552,12121,0.0,0.0,94.0,0.0,3.0,0.0,17 November 2021,6,18900000000,1,2301.0,204.0,5.1678321678321675
89704574,12086,1.0,2.0,34.0,0.0,3.0,1.0,17 November 2021,3,159000000,3,1785.0,268.0,3.0
89704613,12086,1.0,1.0,30.0,1.0,2.0,1.0,17 November 2021,2,2000000000,3,1804.0,264.0,2.0
89704721,12086,1.0,2.0,35.0,0.0,3.0,1.0,17 November 2021,3,1530000000,3,1872.0,268.0,3.0
89704899,12086,1.0,2.0,32.0,0.0,3.0,1.0,22 November 2021,3,1850000000,3,1867.0,270.0,4.0
89704991,12075,1.0,2.0,35.0,1.0,2.0490463215258856,1.0,17 November 2021,2,3750000000,3,450.0,69.0,4.0
89707328,12086,0.0,0.0,55.0,1.0,2.0,1.0,17 November 2021,2,6300000000,3,1727.0,259.0,2.0
89707668,12075,1.0,0.0,38.0,0.0,3.0,1.0,17 November 2021,3,4800000000,3,350.0,73.0,4.291949563530553
89707902,12079,0.0,2.0,40.0,0.0,5.0,2.0,21 November 2021,7,5400000000,1,0.0,60.0,5.0
89707946,12086,0.0,0.0,32.0,0.0,3.7677245104659014,0.0,17 November 2021,4,1700000000,3,1872.0,268.0,4.512437810945274
89708381,12080,1.0,1.0,45.0,0.0,3.0,1.0,17 November 2021,5,3000000000,3,989.0,107.0,3.0
89709107,12089,0.0,3.0,69.4,0.0,2.0,1.0,17 November 2021,2,2650000000,3,2050.0,379.0,2.867579908675799
89709618,12121,1.0,2.0,45.0,0.0,4.0,1.0,17 November 2021,5,3900000000,1,2274.0,205.0,5.0
89709807,12076,0.0,2.0,30.0,0.0,4.0,1.0,17 November 2021,4,3000000000,3,485.0,99.0,5.0
89709839,12080,1.0,1.0,32.0,0.0,3.0,1.0,17 November 2021,3,2500000000,3,1021.0,104.0,4.0
89709860,12080,0.0,3.0,57.7,0.0,1.0357142857142858,1.0,17 November 2021,1,10000000000,1,0.0,108.0,1.38
89710594,12086,0.0,2.0,40.0,0.0,2.0,1.0,17 November 2021,4,5000000000,1,1852.0,262.0,3.0
89710861,12075,0.0,2.0,35.0,0.0,3.0,0.0,17 November 2021,4,3800000000,3,385.0,82.0,4.512437810945274
89711041,12078,0.0,2.0,35.0,0.0,5.0,1.0,17 November 2021,4,4650000000,3,728.0,39.0,6.0
89711358,12080,1.0,1.0,28.0,1.0,3.0,1.0,17 November 2021,3,1900000000,3,0.0,113.0,4.291949563530553
89711641,12084,0.0,2.0,38.0,0.0,1.0,1.0,21 November 2021,2,2050000000,3,0.0,213.0,2.0
89712058,12075,0.0,2.0,30.5,0.0,3.0,1.0,18 November 2021,3,3980000,3,463.0,82.0,5.0
89712840,12079,1.0,1.0,80.0,1.0,4.0,1.0,18 November 2021,4,12000000000,1,817.0,60.0,5.0
89712979,12078,0.0,2.0,32.0,0.0,4.0,1.0,18 November 2021,3,3200000000,3,728.0,39.0,5.0
89713130,12086,1.0,0.0,30.0,0.0,1.0,1.0,18 November 2021,2,2000000000,3,1761.0,269.0,2.0
89713141,12086,0.0,0.0,50.0,0.0,3.308381317978247,1.0,18 November 2021,3,3700000000,3,1895.0,258.0,4.291949563530553
89713193,12086,0.0,1.0,78.0,0.0,4.0,1.0,18 November 2021,4,7150000000,4,1869.0,268.0,4.0
89713295,12081,0.0,1.0,210.0,0.0,5.0,1.0,18 November 2021,5,28000000000,2,1473.0,45.0,4.0
89713327,12076,0.0,0.0,25.0,0.0,4.0,1.0,18 November 2021,4,2400000000,3,555.0,98.0,5.0
89713345,12129,1.0,1.0,56.0,0.0,5.0,1.0,18 November 2021,4,4800000000,3,2652.0,238.0,5.0
89713370,12079,1.0,1.0,32.0,1.0,3.0,1.0,18 November 2021,3,4100000000,3,797.0,57.0,5.0
89713572,12077,0.0,0.0,43.0,0.0,4.38,1.0,18 November 2021,5,3650000000,3,637.0,125.0,5.0
89713578,12084,0.0,1.0,68.0,0.0,4.0,1.0,18 November 2021,3,6400000000,1,1698.0,222.0,4.0
89713598,12076,0.0,0.0,54.0,1.0,4.0,1.0,18 November 2021,4,6450000000,3,607.0,96.0,5.0
89713866,12082,1.0,0.0,68.0,1.0,3.0,1.0,18 November 2021,3,2700000000,1,0.0,155.0,4.291949563530553
89713943,12077,0.0,0.0,35.0,0.0,4.0,1.0,18 November 2021,3,4350000000,1,671.0,123.0,4.0
89714272,12079,1.0,1.0,305.0,0.0,7.0,1.0,19 November 2021,11,68000000000,1,797.0,60.0,6.980769230769231
89714662,12081,0.0,0.0,32.0,0.0,3.7677245104659014,1.0,18 November 2021,4,3600000000,3,1108.0,49.0,4.512437810945274
89714757,12086,0.0,0.0,38.0,1.0,1.0,1.0,18 November 2021,1,2950000000,4,1761.0,269.0,1.38
89715020,12074,0.0,0.0,43.0,0.0,3.0,1.0,18 November 2021,2,12000000000,1,249.0,3.0,2.867579908675799
89715431,12086,1.0,2.0,32.0,0.0,3.0,1.0,19 November 2021,3,2290000000,3,1922.0,272.0,5.0
89715905,12129,0.0,0.0,43.0,0.0,3.7677245104659014,0.0,18 November 2021,4,4000000000,3,2648.0,236.0,4.512437810945274
89716081,12121,0.0,2.0,42.0,0.0,3.0,1.0,18 November 2021,3,3950000000,3,2301.0,205.0,3.0
89716440,12129,0.0,2.0,91.0,1.0,1.0,1.0,18 November 2021,1,9900000000,1,2616.0,235.0,1.0
89716547,12079,0.0,2.0,65.0,0.0,3.0,1.0,18 November 2021,3,4400000000,3,826.0,55.0,4.291949563530553
89716566,12079,0.0,2.0,45.0,0.0,4.0,1.0,18 November 2021,4,4250000000,3,879.0,59.0,5.0
89716903,12077,1.0,0.0,28.0,1.0,3.0,1.0,18 November 2021,3,2600000000,3,659.0,125.0,4.0
89717293,12086,0.0,2.0,40.0,0.0,6.0,1.0,20 November 2021,6,9600000000,1,1869.0,263.0,7.0
89717711,12089,0.0,0.0,30.0,0.0,3.308381317978247,0.0,18 November 2021,3,1800000000,3,0.0,375.0,4.291949563530553
89717896,12077,0.0,2.0,45.0,0.0,4.38,1.0,18 November 2021,5,4750000000,3,0.0,125.0,4.0
89717983,12086,0.0,2.0,35.0,0.0,1.0,1.0,18 November 2021,1,2950000000,3,1761.0,269.0,1.38
89718200,12081,0.0,0.0,50.0,1.0,3.0,1.0,18 November 2021,4,4650000000,1,0.0,49.0,4.512437810945274
89718305,12086,0.0,0.0,32.0,0.0,3.0,1.0,18 November 2021,4,2250000000,3,1927.0,268.0,4.512437810945274
89718432,12086,1.0,1.0,65.0,1.0,4.0,1.0,19 November 2021,4,9900000000,1,1928.0,266.0,5.0
89718612,12079,0.0,2.0,38.0,1.0,5.0,1.0,19 November 2021,4,4250000000,3,926.0,59.0,5.0
89718781,12086,0.0,0.0,48.0,0.0,3.0,1.0,18 November 2021,3,2650000000,3,1821.0,268.0,4.291949563530553
89719090,12077,0.0,1.0,42.0,0.0,3.0,1.0,18 November 2021,4,6800000000,4,652.0,122.0,6.0
89719096,12079,0.0,1.0,37.0,0.0,3.0,1.0,18 November 2021,4,4250000000,3,797.0,61.0,4.0
89719370,12078,0.0,2.0,50.0,0.0,4.0,1.0,18 November 2021,4,5300000000,3,728.0,39.0,4.512437810945274
89719739,12076,1.0,2.0,25.0,0.0,2.0,1.0,18 November 2021,3,2100000000,3,610.0,93.0,3.0
89719781,12086,1.0,1.0,48.0,1.0,7.0,1.0,18 November 2021,9,5300000000,3,1855.0,261.0,6.0
89719988,12121,0.0,1.0,42.0,0.0,4.0,1.0,18 November 2021,6,6300000000,4,2362.0,210.0,5.0
89720510,12075,0.0,2.0,54.0,0.0,4.0,1.0,18 November 2021,6,5400000000,3,441.0,69.0,5.0
89720732,12080,0.0,2.0,30.0,1.0,4.0,1.0,18 November 2021,3,3350000000,3,973.0,111.0,5.0
89720828,12079,1.0,0.0,52.0,1.0,4.0,1.0,18 November 2021,5,12700000000,1,792.0,55.0,4.857971014492754
89721565,12129,0.0,0.0,30.0,1.0,3.0,1.0,18 November 2021,3,2500000000,3,2672.0,232.0,4.0
89722320,12080,1.0,2.0,33.0,0.0,4.0,1.0,18 November 2021,3,2700000000,3,985.0,113.0,5.0
89722892,12086,0.0,0.0,42.0,0.0,7.0,1.0,21 November 2021,11,5800000000,3,1901.0,259.0,6.980769230769231
89723482,12129,1.0,2.0,45.0,0.0,3.0,1.0,18 November 2021,4,3500000000,3,2611.0,236.0,3.0
89723695,12076,1.0,1.0,32.0,0.0,2.0,1.0,19 November 2021,2,3550000000,3,0.0,94.0,3.0
89723734,12084,0.0,2.0,122.3,1.0,7.0,1.0,22 November 2021,6,16000000000,4,1708.0,212.0,6.0
89723738,12077,0.0,0.0,68.0,0.0,6.9743589743589745,1.0,18 November 2021,11,10000000000,3,701.0,125.0,6.980769230769231
89724194,12080,0.0,2.0,35.0,0.0,4.0,1.0,18 November 2021,3,3000000000,3,1037.0,105.0,4.291949563530553
89724462,12129,0.0,2.0,30.0,0.0,2.0,1.0,19 November 2021,2,2600000000,1,2645.0,234.0,2.0
89725530,12074,1.0,2.0,40.0,0.0,6.0,1.0,18 November 2021,4,6500000000,3,240.0,10.0,7.0
89725814,12086,0.0,2.0,42.0,0.0,3.0,1.0,18 November 2021,3,3250000000,1,1804.0,269.0,4.0
89725833,12079,0.0,3.0,55.0,1.0,5.0,1.0,22 November 2021,5,10500000000,3,864.0,56.0,4.857971014492754
89726165,12080,0.0,0.0,36.0,0.0,3.0,1.0,20 November 2021,4,3100000000,3,950.0,109.0,4.0
89726470,12080,0.0,0.0,55.0,0.0,4.0,0.0,18 November 2021,6,8000000000,3,952.0,111.0,5.1678321678321675
89727358,12077,0.0,2.0,45.0,0.0,3.0,1.0,22 November 2021,4,8200000000,1,703.0,120.0,4.512437810945274
89727429,12074,0.0,0.0,40.0,0.0,4.0,1.0,18 November 2021,4,4650000000,3,249.0,8.0,4.0
89727464,12079,1.0,1.0,45.0,1.0,5.0,1.0,18 November 2021,5,10900000000,3,797.0,60.0,7.0
89727549,12079,0.0,1.0,38.0,1.0,5.0,1.0,18 November 2021,4,7000000000,1,0.0,58.0,6.0
89728133,12080,1.0,0.0,38.0,0.0,4.0,1.0,18 November 2021,4,3090000000,3,942.0,116.0,5.0
89728214,12080,0.0,2.0,10.0,0.0,3.0,1.0,18 November 2021,3,2950000000,3,1037.0,105.0,6.0
89729212,12129,0.0,1.0,38.0,1.0,4.0,1.0,18 November 2021,3,3890000000,3,2691.0,233.0,5.0
89729383,12078,1.0,3.0,42.0,0.0,1.0,1.0,18 November 2021,1,13000000000,1,762.0,39.0,2.0
89729537,12075,0.0,0.0,50.0,0.0,5.0,1.0,18 November 2021,6,4800000000,3,348.0,67.0,5.0
89730596,12129,0.0,2.0,74.0,1.0,5.0,1.0,18 November 2021,9,14500000000,1,2652.0,238.0,7.0
89731316,12077,0.0,0.0,36.0,0.0,3.0,0.0,18 November 2021,3,3300000000,3,659.0,120.0,4.291949563530553
89731964,12078,0.0,2.0,30.0,0.0,4.0,1.0,18 November 2021,3,12000000000,1,728.0,34.0,5.0
89731982,12078,0.0,0.0,27.0,0.0,3.0,1.0,18 November 2021,3,3950000000,3,757.0,40.0,6.0
89732775,12075,1.0,0.0,23.0,0.0,2.0,1.0,18 November 2021,2,2000000,3,394.0,65.0,4.0
89732985,12076,0.0,0.0,55.0,0.0,3.7677245104659014,0.0,18 November 2021,4,4400000000,3,555.0,102.0,4.512437810945274
89733643,12074,1.0,1.0,50.0,1.0,4.0,1.0,22 November 2021,4,5950000000,3,249.0,8.0,5.0
